"","structural_zero..delivery...Cesarean.","structural_zero..delivery...Vaginal."
"sp1",FALSE,FALSE
"sp2",FALSE,FALSE
"sp3",FALSE,FALSE
"sp4",FALSE,FALSE
"sp5",FALSE,FALSE
"sp6",FALSE,FALSE
"sp7",FALSE,FALSE
"sp8",FALSE,FALSE
"sp9",FALSE,FALSE
"sp10",FALSE,FALSE
"sp11",FALSE,FALSE
"sp12",FALSE,FALSE
"sp13",FALSE,FALSE
"sp14",FALSE,FALSE
"sp15",FALSE,FALSE
"sp16",FALSE,FALSE
"sp17",FALSE,FALSE
"sp18",FALSE,FALSE
"sp19",FALSE,FALSE
"sp20",FALSE,FALSE
"sp21",FALSE,FALSE
"sp22",FALSE,FALSE
"sp23",FALSE,FALSE
"sp24",FALSE,FALSE
"sp25",FALSE,FALSE
"sp26",FALSE,FALSE
"sp27",FALSE,FALSE
"sp28",FALSE,FALSE
"sp29",FALSE,FALSE
"sp30",FALSE,FALSE
"sp31",FALSE,FALSE
"sp32",FALSE,FALSE
"sp33",FALSE,FALSE
"sp34",FALSE,FALSE
"sp35",FALSE,FALSE
"sp36",FALSE,FALSE
"sp37",FALSE,FALSE
"sp38",FALSE,FALSE
"sp39",FALSE,FALSE
"sp40",FALSE,FALSE
"sp41",FALSE,FALSE
"sp42",FALSE,FALSE
"sp43",FALSE,FALSE
"sp44",FALSE,FALSE
"sp45",FALSE,FALSE
"sp46",FALSE,FALSE
"sp47",FALSE,FALSE
"sp48",FALSE,FALSE
