                                                                                                                                                  feature
marker1                                            k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__[Paraprevotellaceae]|g__Paraprevotella
marker2                      k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__[Paraprevotellaceae]|g__Paraprevotella|g__Paraprevotella_s__
marker3                                                                              k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales
marker4                                                        k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae
marker5                                     k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium
marker6                                                                    k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae
marker7                                                      k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella
marker8  k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|f__Clostridiaceae_g__Clostridium|f__Clostridiaceae_g__Clostridium_s__
marker9                                                          k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia
marker10                                        k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|g__Roseburia_s__
marker11                                                              k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__SMB53
marker12                    k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__adolescentis
marker13                                                 k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__SMB53|g__SMB53_s__
marker14                                                              k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae
marker15                                             k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium
marker16                        k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|g__Fusobacterium_s__
marker17                                                                                                                      k__Bacteria|p__Fusobacteria
marker18                                                                                                     k__Bacteria|p__Fusobacteria|c__Fusobacteriia
marker19                                                                                  k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales
marker20                                                                           k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales
marker21                                                        k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae
marker22                                            k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__copri
marker23                                         k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus
marker24                                                                                               k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae
marker25                                                                         k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales
marker26                                                  k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae
marker27                                                       k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megasphaera
marker28                                   k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia
marker29                                  k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|g__Ruminococcus_s__
marker30                                    k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megasphaera|g__Megasphaera_s__
marker31                    k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__muciniphila
marker32                                                                                                                   k__Bacteria|p__Verrucomicrobia
marker33                                                                                             k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria
marker34                       k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__parainfluenzae
marker35                                      k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|f__Clostridiaceae_g__Clostridium
marker36                                                      k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus
marker37                                        k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__fragilis
marker38                                                                               k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales
marker39                                                                                                  k__Bacteria|p__Actinobacteria|c__Actinobacteria
marker40                                               k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|f__Ruminococcaceae_g__
marker41                    k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|f__Ruminococcaceae_g__|f__Ruminococcaceae_g___s__
marker42                                    k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|g__Coprococcus_s__
marker43                                                       k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes
         enrich_group ef_logFC     pvalue       padj
marker1       Control  23.0516 3.2267e-15 4.1301e-13
marker2       Control  23.0516 3.2267e-15 4.1301e-13
marker3       Control   3.4552 1.1641e-07 7.4503e-06
marker4       Control   3.4552 1.1641e-07 7.4503e-06
marker5       Control   3.4697 3.0302e-07 1.5514e-05
marker6       Control   4.9669 5.2546e-06 1.8241e-04
marker7       Control   4.9669 5.2546e-06 1.8241e-04
marker8       Control   4.8947 5.7004e-06 1.8241e-04
marker9       Control   3.0496 2.0102e-05 5.7179e-04
marker10      Control   2.9561 4.2650e-05 1.0918e-03
marker11      Control   3.8707 9.5841e-05 1.8873e-03
marker12      Control   8.6223 9.1530e-05 1.8873e-03
marker13      Control   3.8707 9.5841e-05 1.8873e-03
marker14           CD  -3.7759 2.2067e-04 3.5308e-03
marker15           CD  -3.7759 2.2067e-04 3.5308e-03
marker16           CD  -3.7759 2.2067e-04 3.5308e-03
marker17           CD  -3.5765 4.9587e-04 6.1680e-03
marker18           CD  -3.5765 4.9587e-04 6.1680e-03
marker19           CD  -3.5765 4.9587e-04 6.1680e-03
marker20           CD  -2.6573 5.0597e-04 6.1680e-03
marker21           CD  -2.6573 5.0597e-04 6.1680e-03
marker22      Control   5.8085 5.5861e-04 6.5002e-03
marker23           CD  -2.7122 6.5120e-04 7.2481e-03
marker24      Control   4.0032 2.7802e-03 2.2959e-02
marker25      Control   4.0032 2.7802e-03 2.2959e-02
marker26      Control   4.0032 2.7802e-03 2.2959e-02
marker27      Control   5.0516 2.2661e-03 2.2959e-02
marker28      Control   4.0032 2.7802e-03 2.2959e-02
marker29      Control   2.1877 2.7069e-03 2.2959e-02
marker30      Control   5.0516 2.2661e-03 2.2959e-02
marker31      Control   4.0032 2.7802e-03 2.2959e-02
marker32      Control   3.8868 3.8567e-03 3.0853e-02
marker33           CD  -1.9588 4.9237e-03 3.7073e-02
marker34           CD  -2.3048 4.8604e-03 3.7073e-02
marker35      Control   2.9247 5.8273e-03 4.0319e-02
marker36      Control   2.0806 5.6712e-03 4.0319e-02
marker37           CD  -3.2174 5.6495e-03 4.0319e-02
marker38           CD  -2.3742 6.2736e-03 4.2264e-02
marker39      Control   1.5929 6.9071e-03 4.3127e-02
marker40      Control   2.3907 6.7953e-03 4.3127e-02
marker41      Control   2.3907 6.7953e-03 4.3127e-02
marker42      Control   1.8121 7.4744e-03 4.5558e-02
marker43      Control   5.2633 7.7816e-03 4.6328e-02
