                                                                                                                                                  feature
marker1                                                                                              k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria
marker2                                                                         k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales
marker3                                                   k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae
marker4                                     k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella
marker5                   k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|g__Klebsiella_s__
marker6                                    k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia
marker7                            k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__coli
marker8                     k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__adolescentis
marker9                                            k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__[Paraprevotellaceae]|g__Paraprevotella
marker10                     k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__[Paraprevotellaceae]|g__Paraprevotella|g__Paraprevotella_s__
marker11                                                                                                                    k__Bacteria|p__Proteobacteria
marker12                                                         k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia
marker13                                        k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|g__Roseburia_s__
marker14 k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|f__Clostridiaceae_g__Clostridium|f__Clostridiaceae_g__Clostridium_s__
marker15                                                                                                           k__Bacteria|p__Cyanobacteria|c__4C0d-2
marker16                                                                                                    k__Bacteria|p__Cyanobacteria|c__4C0d-2|o__YS2
marker17                                                                                         k__Bacteria|p__Cyanobacteria|c__4C0d-2|o__YS2|o__YS2_f__
marker18                                                                          k__Bacteria|p__Cyanobacteria|c__4C0d-2|o__YS2|o__YS2_f__|o__YS2_f___g__
marker19                                                       k__Bacteria|p__Cyanobacteria|c__4C0d-2|o__YS2|o__YS2_f__|o__YS2_f___g__|o__YS2_f___g___s__
marker20                                                            k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rickettsiales|f__mitochondria
marker21                                        k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rickettsiales|f__mitochondria|f__mitochondria_g__
marker22                k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rickettsiales|f__mitochondria|f__mitochondria_g__|f__mitochondria_g___s__
marker23                                                                            k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rickettsiales
marker24                                   k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|g__Prevotella_s__
marker25                                                                                             k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria
marker26                                                                             k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales
marker27                                                       k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae
marker28                                                                               k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales
marker29                                    k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium
marker30                                                            k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Nocardioidaceae
marker31                                                             k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__[Paraprevotellaceae]
marker32                                                                       k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae
marker33                                       k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus
marker34                  k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|g__Coprobacillus_s__
         enrich_group ef_logFC     pvalue    padj
marker1            CD -4.79380 1.7225e-06 0.00081
marker2            CD -5.21830 3.0820e-06 0.00081
marker3            CD -5.21830 3.0820e-06 0.00081
marker4            CD -9.54690 5.7230e-06 0.00090
marker5            CD -9.54690 5.7230e-06 0.00090
marker6            CD -5.21560 9.1574e-06 0.00103
marker7            CD -5.21560 9.1574e-06 0.00103
marker8       Control  8.08637 2.0000e-05 0.00197
marker9       Control  9.00243 3.0000e-05 0.00227
marker10      Control  9.00243 3.0000e-05 0.00227
marker11           CD -3.44480 3.0000e-05 0.00227
marker12      Control  3.21584 1.3000e-04 0.00875
marker13      Control  3.13777 2.0000e-04 0.01219
marker14      Control  5.09675 2.7000e-04 0.01458
marker15      Control  8.37729 3.8000e-04 0.01458
marker16      Control  8.37729 3.8000e-04 0.01458
marker17      Control  8.37729 3.8000e-04 0.01458
marker18      Control  8.37729 3.8000e-04 0.01458
marker19      Control  8.37729 3.8000e-04 0.01458
marker20           CD -3.72580 4.1000e-04 0.01458
marker21           CD -3.72560 4.1000e-04 0.01458
marker22           CD -3.72560 4.1000e-04 0.01458
marker23           CD -3.69590 4.5000e-04 0.01529
marker24           CD -6.58720 5.8000e-04 0.01879
marker25           CD -3.49670 6.0000e-04 0.01879
marker26      Control  3.01313 9.5000e-04 0.02767
marker27      Control  3.01313 9.5000e-04 0.02767
marker28           CD -3.77150 1.1000e-03 0.03043
marker29      Control  3.01796 1.1200e-03 0.03043
marker30           CD -8.24420 2.1200e-03 0.05554
marker31      Control  6.55724 2.8500e-03 0.07227
marker32      Control  5.47338 3.7800e-03 0.08919
marker33      Control  5.40444 3.8600e-03 0.08919
marker34      Control  5.40444 3.8600e-03 0.08919
